ID,Popularity
11243,41.24244810645675
11244,42.48745538954498
11245,49.83203074140857
11246,1.3410366729453447
11247,29.0793614109814
11248,77.27933198723028
11249,39.6227966192226
11250,43.74295054519172
11251,58.51877721589573
11252,-1.3408259458519869
11253,47.38420677328326
11254,44.66927118355403
11255,35.043711485754315
11256,47.56202952353581
11257,45.20889543141904
11258,15.217800558411184
11259,50.85499626787281
11260,18.669219970554828
11261,-0.16647341127947757
11262,31.582277991933516
11263,49.004408693499826
11264,24.91929560040225
11265,39.87761035903751
11266,51.29753543400179
11267,49.76024936025928
11268,52.51766887110746
11269,53.29763242747849
11270,24.61233243547505
11271,29.24685882211449
11272,26.3599200473996
11273,55.39356975832084
11274,29.469704971118563
11275,37.51940078145885
11276,31.781885049664247
11277,31.90752367580077
11278,44.68175363051127
11279,43.12904018483064
11280,34.292460566999395
11281,27.079427492069026
11282,65.49655409487906
11283,40.925212802407344
11284,37.18982212571557
11285,37.27988366233759
11286,26.8773409706364
11287,32.18333593815389
11288,11.272977079126823
11289,39.91375489691415
11290,31.644766111565385
11291,57.84839933871824
11292,46.9702655125864
11293,37.47155606930445
11294,51.472290856747
11295,30.08704220770428
11296,9.763936103223685
11297,40.58862060653319
11298,20.145729219001492
11299,40.25819295013481
11300,20.84876025885669
11301,49.087440867682034
11302,23.492313242476204
11303,45.74257288271322
11304,47.87537834013919
11305,51.870121151432656
11306,33.37233433722456
11307,35.723734743592864
11308,46.17544106085127
11309,31.765759796713734
11310,33.80924218985317
11311,28.449633812064874
11312,65.65669807190599
11313,51.55731831543693
11314,32.34657482917143
11315,42.396408095258906
11316,45.01298852584074
11317,39.24757113080888
11318,20.952524337770917
11319,40.99738133154255
11320,40.79911133022457
11321,23.700802937494256
11322,57.82274365652759
11323,32.94813126054777
11324,4.9988362649726135
11325,55.209899363610866
11326,38.51808048252395
11327,10.886445078264558
11328,55.05229071168486
11329,26.68839813685381
11330,51.63743128940806
11331,65.56636542362627
11332,41.388501445224726
11333,36.51239986500658
11334,33.63076052645573
11335,46.292851783566995
11336,63.16371195013533
11337,40.4993325647958
11338,48.96303713860025
11339,40.15481811311293
11340,2.153955865747071
11341,66.58020954209759
11342,48.29403708243571
11343,58.2856508274071
11344,44.32224116131742
11345,22.13134659413587
11346,47.72445670418596
11347,42.92940086448485
11348,40.206856099048046
11349,26.045425990202087
11350,42.98333832179443
11351,35.006044087295216
11352,37.55709827916923
11353,39.52529890683564
11354,50.978093534887925
11355,42.21569557872938
11356,-1.0038780964718959
11357,40.28678992273339
11358,50.22894265756669
11359,51.36011793280817
11360,1.8384532852026325
11361,37.19068984472099
11362,6.576037697270165
11363,51.40676988483738
11364,44.172485054860694
11365,33.575466768521956
11366,7.241689858598808
11367,26.951245681243925
11368,52.99566960694981
11369,21.445445328192122
11370,36.15797531350901
11371,64.37790864288615
11372,33.79103820399061
11373,22.372531641516215
11374,32.4782386371466
11375,50.55661667821754
11376,24.346766634414777
11377,22.666943317604517
11378,46.72950673567325
11379,24.607473753113002
11380,31.82104593381677
11381,6.4266639342352425
11382,30.52613087219998
11383,31.50632623564114
11384,-0.6737685181640616
11385,43.44754501854962
11386,32.56270708606631
11387,42.09853871333437
11388,47.9787536135589
11389,51.16944107077553
11390,35.84979739576011
11391,2.1087519858163977
11392,48.915756780307994
11393,44.39639935283708
11394,41.51673281123693
11395,52.755573247394786
11396,50.94266540463016
11397,7.334488338136937
11398,1.011450811538505
11399,6.482596938541881
11400,30.776564951542863
11401,-0.9229664123328787
11402,38.71921089598222
11403,27.353515668716597
11404,20.874278429388717
11405,29.719759679201168
11406,42.08310913609988
11407,22.1571998743397
11408,44.5169277366009
11409,37.45325729407167
11410,52.5978388667942
11411,3.906962288838596
11412,35.3029032141828
11413,39.3560059151283
11414,52.39918490486214
11415,47.842633503382196
11416,45.183876191576346
11417,45.70057811651644
11418,50.84479621866466
11419,22.82988267058752
11420,24.78962316549846
11421,39.51598604459529
11422,-0.7414055939765192
11423,41.65599347290026
11424,29.28924083257974
11425,39.60742449502795
11426,17.98794593812097
11427,48.03970023911051
11428,27.747445764219783
11429,5.925283698258779
11430,46.1912414050364
11431,18.00607354653254
11432,41.89838758300375
11433,21.946077729933663
11434,25.784457367851125
11435,23.66596975771138
11436,28.51513763976873
11437,25.31618098878677
11438,32.71335333878396
11439,-3.6798743781560965
11440,48.497416699003665
11441,-1.685194501671523
11442,54.726109417737646
11443,75.62334162812343
11444,43.18282350031542
11445,37.36535314842431
11446,6.861748816431313
11447,38.61450935876554
11448,19.777066909387557
11449,45.79274699785401
11450,38.194703604450055
11451,50.17954981895097
11452,44.79897914076104
11453,45.620128143428076
11454,46.327739304497776
11455,41.43028309282143
11456,-0.8241533739807347
11457,36.634407889424644
11458,41.45194973111291
11459,35.36518156764524
11460,51.506924174898636
11461,40.11382767961189
11462,42.26254547352455
11463,24.21629496233147
11464,61.15653250765877
11465,52.23895221702203
11466,38.60636373367073
11467,2.5155697051418127
11468,32.78356254218425
11469,2.6102242417680603
11470,9.373422956569332
11471,11.12958238791845
11472,52.82483785411197
11473,43.68650306029413
11474,38.20277872932798
11475,39.826327701716906
11476,36.67916735011879
11477,17.389208039238067
11478,39.14764157686695
11479,43.274754513985144
11480,45.85336568029363
11481,59.8773092032791
11482,40.760509785493205
11483,38.26401766104833
11484,48.528991521457
11485,32.79569742903491
11486,38.39130828621335
11487,23.066920419717892
11488,55.9748231508181
11489,37.86748544521019
11490,51.20475955444338
11491,41.55787718695285
11492,8.677770611852777
11493,60.04609024305948
11494,63.449322959335774
11495,26.603592562536413
11496,42.474148233993645
11497,55.31730963953711
11498,0.6007044774118512
11499,15.84129986784415
11500,51.974903678804175
11501,-1.9918952529862568
11502,7.471161803247234
11503,60.65046864346881
11504,7.666369742061222
11505,21.987407969096964
11506,24.246915564163903
11507,1.3206770370600196
11508,13.521501282953166
11509,51.60791412089912
11510,51.449664014836195
11511,42.98628772993882
11512,36.157560611295864
11513,31.72220113194741
11514,39.937655490698745
11515,26.538026538409923
11516,8.301072884656225
11517,33.20091390401067
11518,33.56696762476872
11519,-1.1910492678689548
11520,6.0534563853493655
11521,38.455484652689094
11522,37.85462361568718
11523,36.07691874437381
11524,47.110304318046396
11525,73.12893335216638
11526,45.474265040073455
11527,28.63176819738435
11528,33.46665671495554
11529,51.028017566969794
11530,37.71644100019632
11531,32.87352980589308
11532,42.60854111853334
11533,26.659384855116055
11534,44.50099418071885
11535,40.55040759227058
11536,34.51771617116943
11537,44.33038014111552
11538,23.28891802306754
11539,48.693284497609746
11540,40.308833796472136
11541,57.30757200039851
11542,0.5719546790666256
11543,45.95099655513651
11544,44.50500755944524
11545,44.027963457183006
11546,34.18568255753041
11547,5.6883433430118115
11548,-1.7953092218412112
11549,37.822854524344244
11550,36.22881070356355
11551,49.45795574562249
11552,46.27266260212886
11553,39.024870860992365
11554,36.82039173993231
11555,52.684757551337775
11556,41.58407750020717
11557,44.46919201170984
11558,38.778614436526595
11559,6.6716974695471825
11560,-1.6367097735257357
11561,23.32594899198406
11562,41.54579237226633
11563,23.429189178742362
11564,18.944984461970318
11565,27.334042612677614
11566,24.82547425679872
11567,8.429898535991619
11568,22.477894679240947
11569,39.6410628033046
11570,26.351862205090054
11571,39.52683845364386
11572,40.58992552750917
11573,24.742680979288856
11574,-1.670111392624758
11575,26.391768028879724
11576,49.59973869410038
11577,32.91081363586648
11578,56.19034941593434
11579,9.694072793191552
11580,73.4533338280234
11581,41.19897558394553
11582,10.33121111617037
11583,33.087246338123364
11584,48.02338459105297
11585,36.19070448475128
11586,53.841297911799735
11587,56.19199475337388
11588,70.54562420967234
11589,51.81265288298142
11590,14.030607269076693
11591,35.545744680520826
11592,32.60239747672069
11593,7.741116280429299
11594,52.557515830311004
11595,50.02130725097511
11596,41.41732265457486
11597,25.39924527483765
11598,37.67106982620672
11599,53.1453146819071
11600,57.994673876235204
11601,32.20192164960231
11602,22.73713275019809
11603,44.945794380270755
11604,33.42418009802752
11605,25.95761947334854
11606,40.0868474377352
11607,55.37335393146076
11608,49.5326980416349
11609,0.8319624929736882
11610,43.07210898631855
11611,32.87481283532286
11612,46.70508224041261
11613,26.447279067997943
11614,24.431516981077888
11615,39.9716115033119
11616,34.023171468542714
11617,43.4102535941434
11618,36.09368145916837
11619,31.76887493784148
11620,49.195420158518196
11621,39.49650768923792
11622,35.606282287922056
11623,43.00595118483531
11624,27.237050378943902
11625,43.08699615339236
11626,31.795776808073217
11627,38.67029553797139
11628,32.46534970667661
11629,23.818066240589392
11630,47.894259440300615
11631,47.59927982695082
11632,44.657978971791266
11633,34.17404570717579
11634,43.04000319426586
11635,-0.738242075964358
11636,37.0498086704109
11637,-0.19539196691489158
11638,39.298228411469545
11639,34.22966681582892
11640,45.493404329225854
11641,-0.3567605595818868
11642,18.826627767863354
11643,50.086522401440085
11644,43.8618241914873
11645,35.55321415798522
11646,15.016334321023912
11647,41.87731123268889
11648,47.31669489620614
11649,50.39078330293251
11650,44.95838057452824
11651,52.04405493310945
11652,-1.560543931936925
11653,47.155074534075254
11654,35.87010991234312
11655,35.19589229285853
11656,35.885890460024164
11657,40.74311984629206
11658,45.322686927066826
11659,43.70696552394377
11660,44.51764019863673
11661,46.07170111072987
11662,38.843512739826785
11663,49.58060818752461
11664,35.075926153490144
11665,50.91962475594335
11666,23.49908659775
11667,31.521756802829692
11668,24.098184147001863
11669,42.289845630758606
11670,26.947835239125645
11671,37.43563643634971
11672,34.235456473045595
11673,38.260190980242776
11674,2.352413355652182
11675,32.92361977608069
11676,30.578974117326453
11677,32.59656104980944
11678,14.999590119381663
11679,27.35782798448261
11680,42.95370924594627
11681,59.59922106313447
11682,26.11028666287291
11683,24.91173295037463
11684,72.16273810747258
11685,50.910746063621595
11686,36.71005682021051
11687,38.997438141423714
11688,23.92528646323217
11689,-1.9918952529862568
11690,25.210382836860646
11691,30.71673070421711
11692,55.99776180525334
11693,25.207363918105667
11694,28.947010300535478
11695,31.498180268784086
11696,38.055695268880164
11697,43.20772048469049
11698,43.600789852562635
11699,16.460524694556778
11700,13.98046491066232
11701,49.67357035154438
11702,0.2616825312520244
11703,42.50959530851851
11704,53.864922866445966
11705,46.48417249852784
11706,41.71017528369911
11707,11.360364394953733
11708,19.181146072299
11709,27.994283165657876
11710,14.135491948015689
11711,35.2882890842838
11712,29.431012376877543
11713,73.59188738869474
11714,40.418556609445915
11715,50.57076968727393
11716,53.99926133199204
11717,48.74038346149875
11718,18.306934599890326
11719,49.1907815356784
11720,66.96338735183035
11721,27.518496343849826
11722,41.47738853892283
11723,35.7906496745458
11724,45.610562725475084
11725,5.888135966885904
11726,16.674136240499564
11727,33.80464409923828
11728,47.26378012683379
11729,25.84256816377245
11730,41.667851108520246
11731,33.00133218825046
11732,52.160309662420254
11733,33.05326014644092
11734,13.98046491066232
11735,48.55489032641888
11736,12.841379252052752
11737,24.235737347146543
11738,25.886554052989275
11739,9.532719308869966
11740,40.09297912520073
11741,3.49555895461303
11742,7.080590172546674
11743,18.615256071092556
11744,65.70418887355386
11745,35.91568325849776
11746,43.30588968214475
11747,18.545078569719227
11748,22.701062297684413
11749,38.3622155676043
11750,41.886883484706864
11751,1.7108469325650153
11752,40.28082786322258
11753,60.17685379081602
11754,23.21790280666444
11755,41.6029843744773
11756,74.60507505881286
11757,35.920714720988755
11758,52.761423107077256
11759,38.72685576740824
11760,34.58188816856839
11761,34.6119838211838
11762,4.071070058300454
11763,55.19497719681496
11764,38.17976382832027
11765,50.55110179896487
11766,25.576942727524777
11767,18.6002738691598
11768,32.25851326687699
11769,3.264802084464868
11770,34.6767866437444
11771,33.279678151757054
11772,34.09747496936625
11773,35.533540474189486
11774,46.52436174897714
11775,46.14542283781911
11776,54.866871348437556
11777,51.24525546574899
11778,36.12509668495385
11779,31.73539565825121
11780,20.64250647045714
11781,46.15083172548864
11782,41.30996549396412
11783,39.92699922204316
11784,24.296218469678042
11785,20.122453982517687
11786,14.305227969401878
11787,50.43434621948462
11788,18.824016947489564
11789,1.422054491657292
11790,-1.6077463713775253
11791,43.92206511654303
11792,25.818256313432798
11793,7.058617218952672
11794,40.959081108038944
11795,-0.8586956478160264
11796,43.875620821955685
11797,19.820625282194467
11798,30.723419033109845
11799,44.34659377919208
11800,2.5567640658703974
11801,5.1404436174247
11802,73.63093554085576
11803,33.67018633048763
11804,-1.603390898842711
11805,36.57155798451601
11806,40.61327221751858
11807,45.3910841481487
11808,27.842760349508605
11809,42.97291717221575
11810,41.455001704960836
11811,0.2757471933841626
11812,60.63162782654679
11813,40.13128086589466
11814,27.253957732704826
11815,48.535751578936434
11816,37.03924332516418
11817,20.843148151253157
11818,44.897430048995865
11819,34.836798623766285
11820,40.13858460244623
11821,27.471397494848357
11822,46.206663591999934
11823,2.3118560442130835
11824,36.45205743670885
11825,35.42982423015447
11826,33.73937687612167
11827,64.33374163436059
11828,9.019664961006846
